date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:28:23	75110/75110	---M-Z	200	added ('OK')	text/html	etag:%2212566-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-ticket.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-ticket.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:23	74003/74003	---M-Z	200	added ('OK')	text/html	etag:%2212113-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-contact.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-contact.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:24	68932/68932	---M-Z	200	added ('OK')	text/html	etag:%2210d44-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-contact2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-contact2.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:24	72405/72405	---M-Z	200	added ('OK')	text/html	etag:%2211ad5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-contact-detail.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-contact-detail.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:25	80391/80391	---M-Z	200	added ('OK')	text/html	etag:%2213a07-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-email.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-email.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:25	64392/64392	---M-Z	200	added ('OK')	text/html	etag:%22fb88-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-email-detail.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-email-detail.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:26	59247/59247	---M-Z	200	added ('OK')	text/html	etag:%22e76f-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-compose.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-compose.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:26	96112/96112	---MCZ	200	added ('OK')	text/html	etag:%2217770-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-cards.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-cards.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:26	69918/69918	---M-Z	200	added ('OK')	text/html	etag:%221111e-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-user-card.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-user-card.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:27	180778/180778	---MCZ	200	added ('OK')	text/html	etag:%222c22a-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-buttons.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-buttons.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:27	83610/83610	---MCZ	200	added ('OK')	text/html	etag:%221469a-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-modals.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-modals.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:27	83150/83150	---MCZ	200	added ('OK')	text/html	etag:%22144ce-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-tab.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-tab.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:28	58012/58012	---M-Z	200	added ('OK')	text/html	etag:%22e29c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-tooltip-popover.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-tooltip-popover.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:28	72578/72578	---M-Z	200	added ('OK')	text/html	etag:%2211b82-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-tooltip-stylish.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-tooltip-stylish.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:28	58281/58281	---M-Z	200	added ('OK')	text/html	etag:%22e3a9-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-sweetalert.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:29	65572/65572	---M-Z	200	added ('OK')	text/html	etag:%2210024-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-notification.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-notification.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:29	76342/76342	---M-Z	200	added ('OK')	text/html	etag:%2212a36-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-progressbar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-progressbar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:30	65575/65575	---M-Z	200	added ('OK')	text/html	etag:%2210027-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-nestable.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-nestable.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:30	59088/59088	---M-Z	200	added ('OK')	text/html	etag:%22e6d0-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-range-slider.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:31	61901/61901	---M-Z	200	added ('OK')	text/html	etag:%22f1cd-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-timeline.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-timeline.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:31	68514/68514	---M-Z	200	added ('OK')	text/html	etag:%2210ba2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-typography.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-typography.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:31	69203/69203	---M-Z	200	added ('OK')	text/html	etag:%2210e53-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-horizontal-timeline.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-horizontal-timeline.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:33	59015/59015	---M-Z	200	added ('OK')	text/html	etag:%22e687-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-breadcrumb.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-breadcrumb.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:34	63426/63426	---M-Z	200	added ('OK')	text/html	etag:%22f7c2-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap-switch.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-bootstrap-switch.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:34	72365/72365	---M-Z	200	added ('OK')	text/html	etag:%2211aad-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-list-media.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-list-media.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:34	67384/67384	---M-Z	200	added ('OK')	text/html	etag:%2210738-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-ribbons.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-ribbons.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:35	70489/70489	---M-Z	200	added ('OK')	text/html	etag:%2211359-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-grid.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-grid.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:35	71492/71492	---M-Z	200	added ('OK')	text/html	etag:%2211744-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-carousel.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-carousel.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:36	56844/56844	---M-Z	200	added ('OK')	text/html	etag:%22de0c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-date-paginator.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:36	59117/59117	---M-Z	200	added ('OK')	text/html	etag:%22e6ed-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-dragable-portlet.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:37	65048/65048	---M-Z	200	added ('OK')	text/html	etag:%22fe18-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-spinner.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-spinner.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:37	69621/69621	---M-Z	200	added ('OK')	text/html	etag:%2210ff5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-scrollspy.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-scrollspy.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:38	67404/67404	---M-Z	200	added ('OK')	text/html	etag:%221074c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/ui-toasts.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/ui-toasts.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:38	120830/120830	---MCZ	200	added ('OK')	text/html	etag:%221d7fe-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-basic.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-basic.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:39	121797/121797	---MCZ	200	added ('OK')	text/html	etag:%221dbc5-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-layout.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-layout.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:39	125567/125567	---MCZ	200	added ('OK')	text/html	etag:%221ea7f-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-addons.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:40	64937/64937	---M-Z	200	added ('OK')	text/html	etag:%22fda9-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-material.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-material.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:40	61497/61497	---M-Z	200	added ('OK')	text/html	etag:%22f039-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-float-input.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-float-input.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:40	84012/84012	---MCZ	200	added ('OK')	text/html	etag:%221482c-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-pickers.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:41	59665/59665	---M-Z	200	added ('OK')	text/html	etag:%22e911-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-upload.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:41	60704/60704	---M-Z	200	added ('OK')	text/html	etag:%22ed20-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-mask.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-mask.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:42	77297/77297	---M-Z	200	added ('OK')	text/html	etag:%2212df1-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-validation.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-validation.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:42	79168/79168	---MCZ	200	added ('OK')	text/html	etag:%2213540-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-bootstrap-validation.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-bootstrap-validation.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:43	55515/55515	---M-Z	200	added ('OK')	text/html	etag:%22d8db-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-dropzone.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-dropzone.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:43	75844/75844	---M-Z	200	added ('OK')	text/html	etag:%2212844-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-icheck.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-icheck.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:44	93784/93784	---MCZ	200	added ('OK')	text/html	etag:%2216e58-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-img-cropper.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:44	55666/55666	---M-Z	200	added ('OK')	text/html	etag:%22d972-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/form-bootstrapwysihtml5.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/form-bootstrapwysihtml5.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
